Year,Month,Day,Precipitation
2016,01,11,0.000.000.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.200.000.202.401.400.400.600.600.600.200.000.200.000.000.400.200.200.000.000.200.000.000.200.000.000.000.000.000.000.200.200.400.400.600.200.000.200.000.000.000.000.000.000.000.200.000.000.000.000.200.200.000.000.000.000.200.000.000.200.000.000.000.000.000.200.200.200.400.000.000.200.000.000.000.00
2016,01,12,0.000.400.400.000.000.200.000.200.000.000.000.200.000.000.000.200.200.402.000.600.400.200.000.000.200.000.200.000.200.000.200.200.200.400.200.000.200.000.200.200.200.200.200.201.201.202.002.800.802.401.600.600.200.600.400.600.600.801.000.803.001.000.600.801.000.800.600.400.400.201.601.201.201.202.203.602.402.802.002.202.403.603.400.801.001.200.800.400.800.601.001.002.802.806.606.800.200.801.201.803.000.800.401.200.000.200.000.001.000.400.401.001.200.800.400.200.600.400.400.400.400.600.600.600.400.400.400.600.800.200.800.800.801.000.801.20
2016,01,13,1.201.001.000.800.600.600.601.000.600.600.400.200.200.400.600.600.400.600.600.400.400.400.200.200.000.200.200.600.603.601.802.001.002.600.400.000.800.200.000.401.200.400.600.200.200.000.200.000.200.000.400.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.200.000.200.000.000.000.000.000.000.000.000.000.200.200.601.001.00
2016,01,14,0.200.000.000.000.200.000.000.000.000.200.200.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.200.400.000.200.400.200.000.000.200.000.000.000.000.000.000.000.600.400.000.200.000.000.000.000.200.200.400.200.600.000.200.000.000.000.000.000.000.00
2016,01,15,0.000.200.602.401.000.200.000.200.000.000.000.000.000.000.000.000.000.000.401.400.200.600.200.000.200.000.000.000.801.200.200.000.000.200.200.000.000.000.200.200.000.000.200.000.200.200.200.200.200.200.200.200.000.200.200.000.000.201.001.200.400.200.400.200.400.400.200.200.000.000.000.000.000.000.000.000.601.001.201.800.800.600.200.600.400.200.200.000.000.800.000.400.200.200.200.400.201.000.600.600.400.400.000.800.002.403.002.800.200.601.000.800.600.200.000.200.000.001.200.400.600.005.202.600.200.400.200.40
2016,01,16,0.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.00
2016,01,20,0.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.007.209.605.400.401.000.000.400.000.000.000.00
2016,01,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.203.003.000.000.402.209.201.200.400.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.40
2016,01,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.004.009.206.402.801.406.604.800.00
2016,01,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.600.400.600.200.400.000.200.000.000.00
2016,01,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.600.200.000.00
2016,01,29,0.000.000.000.000.000.007.200.800.400.200.000.000.000.000.000.000.400.400.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,30,0.000.000.000.000.000.000.000.000.000.000.000.000.400.000.000.200.400.600.400.200.200.000.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,04,0.000.000.000.000.000.001.200.600.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.601.200.200.00
2016,02,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.007.602.000.400.000.200.000.000.000.000.000.200.000.200.000.200.000.000.000.000.00
2016,02,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.600.800.800.601.000.80
2016,02,08,0.200.600.400.200.200.200.200.000.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.002.000.200.000.000.000.000.000.000.200.200.00
2016,02,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.800.400.000.000.000.000.00
2016,02,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,16,0.000.000.000.000.000.007.4014.608.407.406.002.400.600.200.801.201.400.600.400.400.600.200.400.000.200.200.200.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,18,0.000.000.000.000.000.001.003.400.401.200.000.000.000.000.200.000.200.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.004.002.600.400.000.000.000.000.000.000.00
2016,02,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.600.200.000.000.000.00
2016,02,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.801.802.402.000.800.200.000.200.000.000.000.000.000.000.00
2016,02,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.002.200.000.000.000.000.000.000.000.000.000.000.00
2016,02,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.005.000.200.000.200.400.200.000.000.000.000.000.000.00
2016,02,25,0.000.000.000.000.000.000.000.400.400.400.400.600.600.400.200.200.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,26,0.000.000.000.000.000.000.000.000.600.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.400.400.000.000.000.000.000.000.000.400.200.205.205.600.400.000.000.000.000.600.000.000.00
2016,02,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.001.804.600.800.000.000.000.200.200.200.200.200.200.000.000.000.000.000.000.000.000.000.000.00
2016,02,28,0.000.000.000.000.000.001.201.200.200.200.201.600.200.000.200.400.200.000.200.000.000.000.000.000.000.200.800.400.000.000.000.000.000.000.000.000.000.000.000.00
2016,02,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.000.000.000.000.000.000.000.000.000.000.000.200.000.200.000.000.000.000.200.200.000.000.200.000.000.00
2016,03,01,0.000.000.000.000.000.000.000.000.000.000.000.000.200.200.000.200.000.000.400.200.400.200.000.000.000.000.000.000.200.000.600.000.600.400.600.600.200.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.000.000.000.000.400.002.200.000.000.000.000.000.00
2016,03,04,0.000.000.000.000.000.000.000.200.000.000.000.000.000.001.000.400.200.202.400.600.600.205.600.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.00
2016,03,06,0.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,07,0.000.400.000.200.802.200.000.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,10,0.000.000.000.000.000.000.000.000.200.000.000.400.000.200.000.000.000.000.000.000.000.000.400.800.000.001.200.000.000.000.000.000.000.001.200.600.000.200.000.000.000.000.000.000.000.400.400.000.200.000.000.000.001.800.200.200.200.000.000.001.401.200.000.202.200.200.20
2016,03,11,0.200.000.000.000.600.201.004.2011.809.202.000.000.000.000.000.000.000.000.000.000.401.808.2012.801.000.800.400.200.000.000.000.200.200.000.000.000.200.400.000.200.000.000.200.000.200.000.200.000.000.200.000.000.000.000.000.000.200.000.000.000.401.601.802.001.600.600.000.000.200.200.000.000.200.200.200.000.200.200.400.200.200.200.200.200.000.200.000.200.000.200.000.000.200.000.000.000.000.000.000.000.200.00
2016,03,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.000.600.000.200.000.000.000.000.200.000.000.000.200.000.000.00
2016,03,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.00
2016,03,16,0.000.000.000.000.000.200.200.200.200.400.200.200.000.200.200.200.200.200.400.200.200.200.200.200.200.200.200.200.200.200.000.200.200.200.200.200.200.200.200.000.200.200.200.200.000.200.200.200.000.200.200.000.200.200.000.200.200.000.200.200.000.200.200.000.200.000.200.200.000.200.000.200.000.200.000.200.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.000.200.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.00
2016,03,17,0.200.200.000.200.200.200.000.200.200.200.200.000.200.200.200.000.200.200.200.000.200.200.000.200.000.200.200.000.200.000.200.000.200.000.200.000.200.000.000.200.000.200.000.200.000.200.000.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.000.200.200.000.200.200.200.000.200.200.000.200.000.200.000.200.000.200.000.200.000.000.200.000.000.200.000.200.000.000.200.000.000.200.000.000.000.200.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.20
2016,03,18,0.000.000.000.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,03,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.00
2016,04,27,0.200.000.000.000.200.200.200.400.400.400.000.000.200.200.200.200.200.200.000.400.000.200.000.000.200.000.400.000.200.000.000.000.000.000.200.000.200.000.000.000.200.200.200.000.000.200.000.000.000.000.000.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,04,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.200.000.000.000.000.000.000.00
2016,04,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.401.201.001.200.601.000.400.200.200.000.000.000.200.800.600.200.000.000.200.000.000.000.200.200.200.000.200.000.200.000.000.000.000.000.000.200.000.200.000.000.000.200.000.000.00
2016,05,11,0.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,16,0.000.000.000.000.000.000.000.000.000.000.000.800.000.000.000.001.601.400.400.000.000.000.001.200.000.400.000.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,17,0.000.000.000.200.201.201.002.202.802.602.402.002.002.001.601.601.401.401.201.001.001.000.600.400.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,21,0.000.000.000.000.000.000.000.000.000.000.600.400.400.400.400.200.400.400.400.400.200.400.400.200.400.400.200.400.200.400.400.200.400.200.200.400.200.200.400.200.400.200.200.400.200.400.200.400.200.200.400.200.200.200.200.200.200.200.200.200.200.000.200.200.200.000.200.200.200.200.000.200.200.000.200.200.200.000.200.200.000.200.200.000.200.200.000.200.000.200.000.200.200.000.200.000.200.000.20
2016,05,22,0.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.200.000.200.000.200.200.000.200.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.000.200.200.000.200.000.200.000.000.200.000.200.000.000.200.000.000.200.000.200.200.200.000.200.200.200.200.200.200.200.200.200.200.200.200.400.200.200.200.200.200.200.200.200.200.400.200.200.200.200.200.200.200.200.200.000.200.200.200.200.200.000.200.200.200.200.200.200.200.200.000.200.200.200.000.200.000.200.000.200.000.200.000.200.000.000.200.000.200.200.000.200.20
2016,05,23,0.200.000.200.000.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,05,31,0.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.00
2016,06,01,0.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.400.400.400.400.400.400.400.400.400.600.400.400.400.400.800.600.800.600.600.800.600.600.600.600.600.400.600.600.400.600.400.600.400.600.400.600.400.000.00
2016,06,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,03,0.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.601.001.001.201.001.001.001.001.001.001.000.801.001.001.001.000.801.001.000.801.000.801.000.80
2016,06,07,0.800.800.800.800.800.800.800.800.800.800.800.800.800.800.800.600.800.800.800.800.600.800.600.800.600.800.600.600.800.600.600.800.600.600.600.600.600.800.600.600.600.400.600.600.400.600.400.600.400.600.400.600.400.600.400.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
